,architecture,loss,Image L1,Freq L1,Joint L1,1-SSIM,1-Multiscale SSIM,40-PSNR,LPIPS
1340,FREQ,40-PSNR,0.02463511750102043,4.582186698913574,0.4828537702560425,0.12224984169006348,0.05969405174255371,8.422929763793945,0.32075726985931396
1341,FREQ,40-PSNR,0.02843397855758667,6.291505336761475,0.657584547996521,0.2585931420326233,0.08766770362854004,11.58004379272461,0.3258714973926544
1342,FREQ,40-PSNR,0.035389240831136703,7.794129848480225,0.8148022294044495,0.3650553226470947,0.13729828596115112,13.088422775268555,0.3546038269996643
1343,FREQ,40-PSNR,0.042646970599889755,8.66552734375,0.9091997146606445,0.22576302289962769,0.09268176555633545,12.265512466430664,0.32172900438308716
1344,JOINT,1-SSIM,0.03124210052192211,7.011296272277832,0.7323716878890991,0.2020556926727295,0.05556905269622803,10.91091537475586,0.34866759181022644
1345,JOINT,1-SSIM,0.03704744204878807,7.005819320678711,0.7376294136047363,0.20842695236206055,0.09794771671295166,13.32455825805664,0.36519819498062134
1346,JOINT,1-SSIM,0.029968032613396645,6.890289783477783,0.7189970016479492,0.23375362157821655,0.05929911136627197,11.004339218139648,0.37784653902053833
1347,JOINT,1-SSIM,0.025567231699824333,5.778564929962158,0.6034237146377563,0.22747570276260376,0.06450176239013672,10.924629211425781,0.3992805778980255
1348,JOINT,1-SSIM,0.026565616950392723,5.0779571533203125,0.5343613624572754,0.12254965305328369,0.053257763385772705,10.316520690917969,0.34247124195098877
1349,JOINT,1-SSIM,0.023941241204738617,5.867150783538818,0.6106563210487366,0.1151590347290039,0.03215676546096802,9.466257095336914,0.23115932941436768
1350,JOINT,1-SSIM,0.037727635353803635,8.194742202758789,0.857201874256134,0.23623758554458618,0.05753427743911743,11.897600173950195,0.4389600157737732
1351,JOINT,1-SSIM,0.019322073087096214,4.237015247344971,0.44302359223365784,0.14114701747894287,0.05866950750350952,11.14004135131836,0.33606666326522827
1352,JOINT,1-SSIM,0.02544214203953743,5.809068202972412,0.6063489317893982,0.2076069712638855,0.05041635036468506,9.335153579711914,0.4278813302516937
1353,JOINT,1-SSIM,0.03668702021241188,7.4157328605651855,0.7782602906227112,0.2566989064216614,0.07644385099411011,12.903268814086914,0.3326263129711151
1354,JOINT,1-SSIM,0.04596159607172012,9.328228950500488,0.9787845015525818,0.4250364899635315,0.12170630693435669,14.875589370727539,0.5644955039024353
1355,JOINT,1-SSIM,0.016151104122400284,4.943116664886475,0.510462760925293,0.09655755758285522,0.028800785541534424,7.986347198486328,0.2246985137462616
1356,JOINT,1-SSIM,0.02729731611907482,6.558323860168457,0.6831297278404236,0.2139078974723816,0.05992633104324341,9.907232284545898,0.3676297068595886
1357,JOINT,1-SSIM,0.03281806409358978,7.347026824951172,0.7675207853317261,0.23687952756881714,0.05748593807220459,11.109807968139648,0.3887783885002136
1358,JOINT,1-SSIM,0.03165740147233009,6.048597812652588,0.6365171670913696,0.18684303760528564,0.07333940267562866,12.891786575317383,0.3562401235103607
1359,JOINT,1-SSIM,0.024598920717835426,6.736518383026123,0.6982507705688477,0.16864299774169922,0.050583600997924805,9.765874862670898,0.3662736713886261
1360,JOINT,1-SSIM,0.02087412402033806,4.573389053344727,0.47821301221847534,0.12359529733657837,0.06482541561126709,10.713373184204102,0.337142676115036
1361,JOINT,1-SSIM,0.014322635717689991,3.5739660263061523,0.37171924114227295,0.08190286159515381,0.01888883113861084,7.866374969482422,0.15972161293029785
1362,JOINT,1-SSIM,0.011499233543872833,3.0215015411376953,0.31364938616752625,0.09233671426773071,0.017834246158599854,5.831764221191406,0.27061688899993896
1363,JOINT,1-SSIM,0.030743801966309547,6.700888633728027,0.7008326649665833,0.18603265285491943,0.06372058391571045,12.990764617919922,0.4248858690261841
1364,JOINT,1-SSIM,0.0201569814234972,5.031607151031494,0.5233176946640015,0.11831885576248169,0.034003496170043945,9.048074722290039,0.25919386744499207
1365,JOINT,1-SSIM,0.0162188783288002,3.9056639671325684,0.4067852795124054,0.1206597089767456,0.035119712352752686,9.251371383666992,0.297867089509964
1366,JOINT,1-SSIM,0.025999484583735466,4.681334018707275,0.4941329061985016,0.1747063398361206,0.0772477388381958,12.178827285766602,0.4210013449192047
1367,JOINT,1-SSIM,0.02633279375731945,6.29515266418457,0.6558480858802795,0.20905166864395142,0.060504257678985596,11.660919189453125,0.343352735042572
1368,JOINT,1-SSIM,0.027173519134521484,5.440145492553711,0.5711880922317505,0.16791409254074097,0.07885277271270752,12.341796875,0.366332471370697
1369,JOINT,1-SSIM,0.030962707474827766,7.750536918640137,0.8060163855552673,0.1559963822364807,0.04776257276535034,10.147222518920898,0.22252178192138672
1370,JOINT,1-SSIM,0.01673082821071148,4.26455545425415,0.44318637251853943,0.09974426031112671,0.027006566524505615,8.557853698730469,0.2221124768257141
1371,JOINT,1-SSIM,0.02833724021911621,5.740320205688477,0.6023692488670349,0.14974141120910645,0.0498889684677124,10.864646911621094,0.30206793546676636
1372,JOINT,1-SSIM,0.0994366854429245,17.253625869750977,1.8247992992401123,0.8314750492572784,0.4154202938079834,21.580575942993164,1.2100415229797363
1373,JOINT,1-SSIM,0.01896326243877411,3.930220603942871,0.4119853377342224,0.07515525817871094,0.0211259126663208,9.135114669799805,0.18386247754096985
1374,JOINT,1-SSIM,0.031040897592902184,6.627569198608398,0.6937978267669678,0.20654946565628052,0.06898581981658936,13.009937286376953,0.3464275896549225
1375,JOINT,1-SSIM,0.016540652140975,3.8343045711517334,0.3999710977077484,0.15061986446380615,0.030951499938964844,8.120992660522461,0.3748302459716797
1376,JOINT,1-SSIM,0.03278442099690437,6.617857456207275,0.6945701837539673,0.2289043664932251,0.07080084085464478,14.352771759033203,0.3801405727863312
1377,JOINT,1-SSIM,0.04540226608514786,4.981176853179932,0.5435199737548828,0.5935947000980377,0.2069128155708313,15.960226058959961,0.7323804497718811
1378,JOINT,1-SSIM,0.013398033566772938,3.4297335147857666,0.35637137293815613,0.0587274432182312,0.02149379253387451,8.43648910522461,0.08711664378643036
1379,JOINT,1-SSIM,0.02444884367287159,5.607836723327637,0.5852325558662415,0.16616290807724,0.047488510608673096,9.553014755249023,0.3816639482975006
1380,JOINT,1-SSIM,0.02642529457807541,6.698094367980957,0.6962347626686096,0.16373634338378906,0.041709184646606445,10.993534088134766,0.284655898809433
1381,JOINT,1-SSIM,0.028266821056604385,5.617076396942139,0.5899745225906372,0.18375015258789062,0.0607721209526062,12.84849739074707,0.3167496919631958
1382,JOINT,1-SSIM,0.03037102147936821,5.257158279418945,0.5560868382453918,0.1456211805343628,0.05053973197937012,11.44961166381836,0.32186055183410645
1383,JOINT,1-SSIM,0.013596886768937111,3.3733654022216797,0.3509334325790405,0.08588248491287231,0.01961648464202881,6.783332824707031,0.20415885746479034
1384,JOINT,1-SSIM,0.020239457488059998,5.68949031829834,0.5891885161399841,0.10180306434631348,0.03249716758728027,10.485702514648438,0.17412200570106506
1385,JOINT,1-SSIM,0.024046778678894043,5.84044075012207,0.608090877532959,0.17638909816741943,0.049885332584381104,9.216135025024414,0.40579965710639954
1386,JOINT,1-SSIM,0.026225628331303596,6.38279914855957,0.6645055413246155,0.14102816581726074,0.05094277858734131,9.779525756835938,0.3784458041191101
1387,JOINT,1-SSIM,0.03531360998749733,7.073815822601318,0.7426952123641968,0.26268309354782104,0.08680140972137451,13.085994720458984,0.39365512132644653
1388,JOINT,1-SSIM,0.03526954725384712,7.896624565124512,0.8249320387840271,0.21145206689834595,0.05395770072937012,11.327880859375,0.3197525143623352
1389,JOINT,1-SSIM,0.02442135103046894,6.292519569396973,0.6536732912063599,0.20430690050125122,0.07914835214614868,11.298591613769531,0.4478813111782074
1390,JOINT,1-SSIM,0.04256219044327736,10.087241172790527,1.0512863397598267,0.26607364416122437,0.07607179880142212,11.673788070678711,0.32020512223243713
1391,JOINT,1-SSIM,0.017737284302711487,4.392941951751709,0.4570314884185791,0.13562732934951782,0.03136950731277466,8.4437255859375,0.31152307987213135
1392,JOINT,1-SSIM,0.03256404027342796,7.321670055389404,0.7647310495376587,0.15510421991348267,0.0606999397277832,11.825366973876953,0.31345105171203613
1393,JOINT,1-SSIM,0.03264181315898895,7.427905082702637,0.7754323482513428,0.22953754663467407,0.06490343809127808,11.954875946044922,0.37424370646476746
1394,JOINT,1-SSIM,0.12242463231086731,18.7340030670166,1.995824933052063,0.7414982914924622,0.2885510325431824,19.72783088684082,1.100487232208252
1395,JOINT,1-SSIM,0.020525479689240456,4.883236885070801,0.5088491439819336,0.22860383987426758,0.05068427324295044,12.27267837524414,0.4599571228027344
1396,JOINT,1-SSIM,0.03262753784656525,7.625049591064453,0.7951325178146362,0.22862297296524048,0.060169875621795654,11.478965759277344,0.39637184143066406
1397,JOINT,1-SSIM,0.03192821517586708,7.623998641967773,0.7943280935287476,0.21255278587341309,0.07432246208190918,11.171123504638672,0.43447640538215637
1398,JOINT,1-SSIM,0.03384958207607269,8.227806091308594,0.8566302061080933,0.2911584973335266,0.07902336120605469,13.294658660888672,0.4397527575492859
1399,JOINT,1-SSIM,0.027150122448801994,6.698068618774414,0.696956992149353,0.18723785877227783,0.06513601541519165,11.718503952026367,0.33442097902297974
1400,JOINT,1-SSIM,0.03357851877808571,7.085535049438477,0.7421320080757141,0.20588898658752441,0.08457416296005249,13.180046081542969,0.34615617990493774
1401,JOINT,1-SSIM,0.020776614546775818,5.309719085693359,0.5517485737800598,0.12007832527160645,0.030121207237243652,9.777828216552734,0.22185687720775604
1402,JOINT,1-SSIM,0.023711882531642914,5.294097900390625,0.5531216859817505,0.14808356761932373,0.05754244327545166,10.99656867980957,0.3277168273925781
1403,JOINT,1-SSIM,0.02813751995563507,5.273241996765137,0.5554617047309875,0.1439623236656189,0.06500828266143799,12.322500228881836,0.30401599407196045
1404,JOINT,1-SSIM,0.02343466319143772,6.1449971199035645,0.6379343867301941,0.17595499753952026,0.058542490005493164,9.563793182373047,0.34686875343322754
1405,JOINT,1-SSIM,0.025541968643665314,6.765955924987793,0.7021375894546509,0.19048458337783813,0.05648690462112427,10.761940002441406,0.28181126713752747
1406,JOINT,1-SSIM,0.032001420855522156,7.63433837890625,0.7954353094100952,0.1957140564918518,0.05647331476211548,11.013053894042969,0.22841067612171173
1407,JOINT,1-SSIM,0.0314917154610157,7.630972385406494,0.7945889234542847,0.1881047487258911,0.05307108163833618,9.843868255615234,0.32562604546546936
1408,JOINT,1-SSIM,0.0626850426197052,13.935410499572754,1.456226110458374,0.6263864636421204,0.1896878480911255,14.085229873657227,0.9306128025054932
1409,JOINT,1-SSIM,0.0419541597366333,10.180246353149414,1.0599788427352905,0.18782645463943481,0.059047043323516846,12.152820587158203,0.195502370595932
1410,JOINT,1-SSIM,0.040337275713682175,9.18830680847168,0.9591679573059082,0.18990439176559448,0.0729861855506897,12.211294174194336,0.21279242634773254
1411,JOINT,1-SSIM,0.023812226951122284,6.016856670379639,0.6254979372024536,0.12598299980163574,0.034345924854278564,10.873302459716797,0.23759643733501434
1412,JOINT,1-SSIM,0.028125764802098274,6.572025299072266,0.6853283047676086,0.23672634363174438,0.06310784816741943,11.561384201049805,0.3835428059101105
1413,JOINT,1-SSIM,0.020243678241968155,4.890564441680908,0.5093001127243042,0.104392409324646,0.03985792398452759,7.647972106933594,0.3116929233074188
1414,JOINT,1-SSIM,0.02386886067688465,4.954086780548096,0.5192775726318359,0.13882505893707275,0.06619971990585327,9.983001708984375,0.37897196412086487
1415,JOINT,1-SSIM,0.012065916322171688,3.005939245223999,0.3126598596572876,0.09126877784729004,0.017363667488098145,5.626445770263672,0.2643152177333832
1416,JOINT,1-SSIM,0.026593215763568878,5.539988994598389,0.5805920958518982,0.17957139015197754,0.06348246335983276,12.053476333618164,0.426433801651001
1417,JOINT,1-SSIM,0.022505732253193855,4.864668369293213,0.5089725852012634,0.11489957571029663,0.03350520133972168,8.37460708618164,0.28898924589157104
1418,JOINT,1-SSIM,0.029932720586657524,6.43266487121582,0.6731992363929749,0.2244221568107605,0.06905800104141235,11.456541061401367,0.34776368737220764
1419,JOINT,1-SSIM,0.02437610924243927,5.867271900177002,0.6111032962799072,0.29016315937042236,0.06312501430511475,8.703166961669922,0.5704141855239868
1420,JOINT,1-SSIM,0.01621023379266262,4.576614856719971,0.47387170791625977,0.10252457857131958,0.027015507221221924,8.279163360595703,0.24192044138908386
1421,JOINT,1-SSIM,0.034451164305210114,6.162591457366943,0.6507103443145752,0.21277916431427002,0.06688374280929565,11.371471405029297,0.3595743775367737
1422,JOINT,1-SSIM,0.03177891671657562,6.908924102783203,0.7226713299751282,0.2262699007987976,0.08065330982208252,12.334049224853516,0.38356879353523254
1423,JOINT,1-SSIM,0.024010896682739258,5.478844165802002,0.5718953013420105,0.17006051540374756,0.05379140377044678,10.103460311889648,0.3505185842514038
1424,JOINT,1-SSIM,0.048740729689598083,8.478080749511719,0.8965488076210022,0.28159499168395996,0.07961565256118774,12.282699584960938,0.3877589702606201
1425,JOINT,1-SSIM,0.024303294718265533,5.856305122375488,0.6099338531494141,0.1807916760444641,0.054481565952301025,11.75117301940918,0.29619890451431274
1426,JOINT,1-SSIM,0.024516958743333817,6.022490978240967,0.62676602602005,0.15797966718673706,0.04903984069824219,10.060434341430664,0.35822439193725586
1427,JOINT,1-SSIM,0.031174171715974808,5.83969783782959,0.6151439547538757,0.1493685245513916,0.04913473129272461,11.927961349487305,0.24368298053741455
1428,JOINT,1-SSIM,0.023317759856581688,5.829312801361084,0.6062490344047546,0.1901227831840515,0.06532561779022217,10.610219955444336,0.4188559651374817
1429,JOINT,1-SSIM,0.027480030432343483,5.390304088592529,0.5665104389190674,0.18518704175949097,0.06200212240219116,10.989862442016602,0.3748130798339844
1430,JOINT,1-SSIM,0.021816490218043327,6.232205390930176,0.645037055015564,0.10463130474090576,0.03239065408706665,10.345518112182617,0.14462816715240479
1431,JOINT,1-SSIM,0.03443865478038788,7.139932632446289,0.748431921005249,0.24298572540283203,0.07210910320281982,12.757966995239258,0.29067546129226685
1432,JOINT,1-SSIM,0.03509172424674034,6.742257595062256,0.7093174457550049,0.17687362432479858,0.05862140655517578,11.633552551269531,0.3733835220336914
1433,JOINT,1-SSIM,0.030790695920586586,7.242091655731201,0.7549998760223389,0.2254563570022583,0.0767751932144165,11.591754913330078,0.3952842950820923
1434,JOINT,1-SSIM,0.023668434470891953,5.71506404876709,0.5951748490333557,0.19621503353118896,0.05968207120895386,11.250448226928711,0.34992504119873047
1435,JOINT,1-SSIM,0.024013111367821693,5.053994655609131,0.529412567615509,0.3686731457710266,0.08510559797286987,10.828374862670898,0.6220329999923706
1436,JOINT,1-SSIM,0.021430986002087593,3.9610724449157715,0.41753825545310974,0.08187872171401978,0.03764700889587402,7.4849395751953125,0.2871922552585602
1437,JOINT,1-SSIM,0.020399661734700203,4.930324077606201,0.5134320855140686,0.15470612049102783,0.04660707712173462,9.506818771362305,0.3053252100944519
1438,JOINT,1-SSIM,0.02749926969408989,5.796314716339111,0.607130765914917,0.24709182977676392,0.05783039331436157,11.99519157409668,0.4708960950374603
1439,JOINT,1-SSIM,0.02939443103969097,7.07234001159668,0.7366284728050232,0.1321427822113037,0.04517608880996704,9.853696823120117,0.21053723990917206
1440,FREQ,1-SSIM,0.043553657829761505,8.111126899719238,0.8546663522720337,0.26408636569976807,0.10411375761032104,14.464174270629883,0.42458486557006836
1441,FREQ,1-SSIM,0.0436381995677948,8.332296371459961,0.8768678903579712,0.2769651412963867,0.14061641693115234,14.702388763427734,0.3828643560409546
1442,FREQ,1-SSIM,0.03838742896914482,7.683050632476807,0.8066924810409546,0.2839425802230835,0.0866498351097107,13.466852188110352,0.5238144993782043
1443,FREQ,1-SSIM,0.03723587095737457,7.059765815734863,0.7432124614715576,0.3114855885505676,0.1184380054473877,14.130449295043945,0.3660717010498047
1444,FREQ,1-SSIM,0.03812257945537567,6.27943229675293,0.6660658121109009,0.20314007997512817,0.10146766901016235,13.314546585083008,0.34956008195877075
1445,FREQ,1-SSIM,0.031088529154658318,6.906625270843506,0.7217510938644409,0.1739087700843811,0.06265503168106079,11.79130744934082,0.31284061074256897
1446,FREQ,1-SSIM,0.04371177777647972,8.824952125549316,0.9262070059776306,0.27473342418670654,0.08640539646148682,13.86651611328125,0.5926116704940796
1447,FREQ,1-SSIM,0.023162202909588814,4.810314178466797,0.5041936039924622,0.2088947296142578,0.08702528476715088,11.878887176513672,0.3106212913990021
1448,FREQ,1-SSIM,0.028641924262046814,5.724454402923584,0.6010873913764954,0.22942262887954712,0.06151479482650757,10.389595031738281,0.553916335105896
1449,FREQ,1-SSIM,0.050114087760448456,8.687007904052734,0.9188148975372314,0.33627355098724365,0.11567533016204834,16.08983612060547,0.341885507106781
1450,FREQ,1-SSIM,0.06404493004083633,8.98571491241455,0.9626164436340332,0.4702191948890686,0.16563904285430908,17.867645263671875,0.8217899203300476
